"Product","Die","Domain","FrequencyGHz","Core","VminColumn","UpmLabel","TargetS2T","Samples","Slope","Intercept","R2","Vmin_At_Target"
"NVLHM","CDIE","AT","1.2","0","UPSVF-HOT_AT_1.200_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12844","-0.470898960342169","0.881405102980758","0.0551153200601081","0.471723007483071"
"NVLHM","CDIE","AT","1.2","1","UPSVF-HOT_AT_1.200_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12844","-0.448400188306555","0.86465745238443","0.0514646418555879","0.474549288557727"
"NVLHM","CDIE","AT","2.8","0","UPSVF-HOT_AT_2.800_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12844","-0.758848840265764","1.35526244085871","0.557068143749898","0.695063949827496"
"NVLHM","CDIE","AT","2.8","1","UPSVF-HOT_AT_2.800_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12844","-0.769151258836457","1.36550776551433","0.575132963928389","0.696346170326612"
"NVLHM","CDIE","AT","3.2","0","UPSVF-HOT_AT_3.200_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12844","-0.93829412126036","1.58379922249314","0.656257510170588","0.767483336996626"
"NVLHM","CDIE","AT","3.2","1","UPSVF-HOT_AT_3.200_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12844","-0.958734794342506","1.60284202479026","0.685774827422111","0.768742753712276"
"NVLHM","CDIE","AT","3.6","0","UPSVF-HOT_AT_3.600_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12844","-1.11517621894779","1.82685437387529","0.615837965978971","0.856651063390709"
"NVLHM","CDIE","AT","3.6","1","UPSVF-HOT_AT_3.600_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12844","-1.12820611909658","1.83909728961477","0.637464926100619","0.857557966000745"
"NVLHM","CDIE","AT","3.7","0","UPSVF-HOT_AT_3.700_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","8","-1.54817576283669","2.23433018205018","0.900856762912174","0.887417268382263"
"NVLHM","CDIE","AT","3.7","1","UPSVF-HOT_AT_3.700_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","8","-1.1970751689136","1.94406990980874","0.19847282220438","0.902614512853905"
